instance_id,dataset_path,seed,jobs,machines,work_centers,machines_per_work_center,ddt,arrival_rate,method,tardiness_rate,makespan,mean_machine_utilization,corrective_maintenance_actions,preventive_maintenance_actions,energy_consumption,status,error,split,training_seed,checkpoint_path
ft06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr50_seed101.ini,,6,6,2,3,1.0,50,SLK_DR_O,0.08333333333333333,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
ft10_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,MRT_DR_O,0.67,1169,43.4901625320787,0.0,0.0,2626.7,ok,,test,,
ft10_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,LRT_DR_O,0.65,1280,39.5625,0.0,0.0,2641.89,ok,,test,,
ft10_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,SPT_DR_O,0.61,1101,45.73115349682107,0.0,0.0,2617.31,ok,,test,,
ft10_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,EDD_DR_O,0.61,1122,44.87522281639929,0.0,0.0,2620.25,ok,,test,,
ft10_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,MCR_DR_O,0.68,1262,40.126782884310614,0.0,0.0,2639.3700000000003,ok,,test,,
ft10_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,CR_DR_O,0.71,1182,42.597292724196286,0.0,0.0,2628.65,ok,,test,,
ft10_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,ATC_DR_O,0.61,1115,45.156950672645735,0.0,0.0,2619.27,ok,,test,,
ft10_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,LSPO_DR_O,0.71,1316,38.25987841945289,0.0,0.0,2647.2199999999993,ok,,test,,
ft10_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,SLK_DR_O,0.71,1316,38.25987841945289,0.0,0.0,2647.2199999999993,ok,,test,,
ft10_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,MRT_DR_O,0.73,1063,47.826904985888994,0.0,0.0,2611.51,ok,,test,,
ft10_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,LRT_DR_O,0.69,1228,41.25407166123779,0.0,0.0,2634.5900000000006,ok,,test,,
ft10_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,SPT_DR_O,0.68,1116,45.37634408602151,0.0,0.0,2618.9299999999994,ok,,test,,
ft10_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,EDD_DR_O,0.69,1174,42.887563884156734,0.0,0.0,2627.53,ok,,test,,
ft10_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,MCR_DR_O,0.72,1156,43.806228373702425,0.0,0.0,2624.5299999999997,ok,,test,,
ft10_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,CR_DR_O,0.76,1205,41.78423236514523,0.0,0.0,2631.87,ok,,test,,
ft10_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,ATC_DR_O,0.69,1039,48.46005774783445,0.0,0.0,2608.6300000000006,ok,,test,,
ft10_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,LSPO_DR_O,0.76,1043,48.27420901246405,0.0,0.0,2609.59,ok,,test,,
ft10_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,SLK_DR_O,0.76,1043,48.27420901246405,0.0,0.0,2609.59,ok,,test,,
ft10_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,MRT_DR_O,0.34,1169,43.4901625320787,0.0,0.0,2626.7,ok,,test,,
ft10_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,LRT_DR_O,0.34,1280,39.5625,0.0,0.0,2641.89,ok,,test,,
ft10_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,SPT_DR_O,0.25,1101,45.73115349682107,0.0,0.0,2617.31,ok,,test,,
ft10_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,EDD_DR_O,0.32,1220,41.50819672131148,0.0,0.0,2633.49,ok,,test,,
ft10_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,MCR_DR_O,0.31,1219,41.30434782608695,0.0,0.0,2633.83,ok,,test,,
ft10_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,CR_DR_O,0.36,1242,40.53945249597423,0.0,0.0,2636.86,ok,,test,,
ft10_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,ATC_DR_O,0.28,1131,44.51812555260831,0.0,0.0,2621.51,ok,,test,,
ft10_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,LSPO_DR_O,0.29,1194,42.16917922948074,0.0,0.0,2630.33,ok,,test,,
ft10_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,SLK_DR_O,0.29,1194,42.16917922948074,0.0,0.0,2630.33,ok,,test,,
ft10_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,MRT_DR_O,0.45,1063,47.826904985888994,0.0,0.0,2611.51,ok,,test,,
ft10_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,LRT_DR_O,0.38,1228,41.25407166123779,0.0,0.0,2634.5900000000006,ok,,test,,
ft10_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,SPT_DR_O,0.32,1116,45.37634408602151,0.0,0.0,2618.9299999999994,ok,,test,,
ft10_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,EDD_DR_O,0.31,1144,44.26573426573427,0.0,0.0,2622.8500000000004,ok,,test,,
ft10_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,MCR_DR_O,0.45,1172,43.20819112627987,0.0,0.0,2626.77,ok,,test,,
ft10_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,CR_DR_O,0.47,1292,39.19504643962849,0.0,0.0,2643.5700000000006,ok,,test,,
ft10_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,ATC_DR_O,0.28,1013,49.703849950641654,0.0,0.0,2604.9900000000002,ok,,test,,
ft10_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,LSPO_DR_O,0.45,1124,45.071174377224196,0.0,0.0,2620.8799999999997,ok,,test,,
ft10_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,SLK_DR_O,0.45,1124,45.071174377224196,0.0,0.0,2620.8799999999997,ok,,test,,
ft20_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr100_seed101.ini,,20,5,2,3,0.5,100,MRT_DR_O,0.7,1776,56.64414414414415,0.0,0.0,2561.9700000000003,ok,,test,,
ft20_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr100_seed101.ini,,20,5,2,3,0.5,100,LRT_DR_O,0.69,1776,56.64414414414415,0.0,0.0,2561.97,ok,,test,,
ft20_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr100_seed101.ini,,20,5,2,3,0.5,100,SPT_DR_O,0.68,1776,56.64414414414415,0.0,0.0,2561.9700000000003,ok,,test,,
ft20_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr100_seed101.ini,,20,5,2,3,0.5,100,EDD_DR_O,0.7,1776,56.64414414414415,0.0,0.0,2561.97,ok,,test,,
ft20_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr100_seed101.ini,,20,5,2,3,0.5,100,MCR_DR_O,0.73,1776,56.64414414414415,0.0,0.0,2561.9700000000003,ok,,test,,
ft20_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr100_seed101.ini,,20,5,2,3,0.5,100,CR_DR_O,0.73,1776,56.64414414414415,0.0,0.0,2561.9700000000003,ok,,test,,
ft20_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr100_seed101.ini,,20,5,2,3,0.5,100,ATC_DR_O,0.69,1776,56.64414414414415,0.0,0.0,2561.97,ok,,test,,
ft20_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr100_seed101.ini,,20,5,2,3,0.5,100,LSPO_DR_O,0.71,1776,56.64414414414415,0.0,0.0,2561.9699999999993,ok,,test,,
ft20_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr100_seed101.ini,,20,5,2,3,0.5,100,SLK_DR_O,0.71,1776,56.64414414414415,0.0,0.0,2561.9699999999993,ok,,test,,
ft20_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr50_seed101.ini,,20,5,2,3,0.5,50,MRT_DR_O,0.8,1465,69.39249146757679,0.0,0.0,2536.8200000000006,ok,,test,,
ft20_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr50_seed101.ini,,20,5,2,3,0.5,50,LRT_DR_O,0.77,1275,78.72941176470587,0.0,0.0,2522.9,ok,,test,,
ft20_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr50_seed101.ini,,20,5,2,3,0.5,50,SPT_DR_O,0.78,1226,82.85481239804241,0.0,0.0,2518.15,ok,,test,,
ft20_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr50_seed101.ini,,20,5,2,3,0.5,50,EDD_DR_O,0.83,1439,69.90965948575398,0.0,0.0,2535.0099999999998,ok,,test,,
ft20_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr50_seed101.ini,,20,5,2,3,0.5,50,MCR_DR_O,0.85,1200,83.23333333333333,0.0,0.0,2517.99,ok,,test,,
ft20_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr50_seed101.ini,,20,5,2,3,0.5,50,CR_DR_O,0.84,1262,79.14421553090334,0.0,0.0,2522.6200000000003,ok,,test,,
ft20_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr50_seed101.ini,,20,5,2,3,0.5,50,ATC_DR_O,0.84,1374,73.21688500727802,0.0,0.0,2529.8100000000004,ok,,test,,
ft20_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr50_seed101.ini,,20,5,2,3,0.5,50,LSPO_DR_O,0.85,1410,72.11347517730496,0.0,0.0,2532.3999999999996,ok,,test,,
ft20_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr50_seed101.ini,,20,5,2,3,0.5,50,SLK_DR_O,0.85,1410,72.11347517730496,0.0,0.0,2532.3999999999996,ok,,test,,
ft20_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr100_seed101.ini,,20,5,2,3,1.0,100,MRT_DR_O,0.49,1776,56.64414414414415,0.0,0.0,2561.9700000000003,ok,,test,,
ft20_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr100_seed101.ini,,20,5,2,3,1.0,100,LRT_DR_O,0.4,1776,56.64414414414415,0.0,0.0,2561.97,ok,,test,,
ft20_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr100_seed101.ini,,20,5,2,3,1.0,100,SPT_DR_O,0.4,1776,56.64414414414415,0.0,0.0,2561.9700000000003,ok,,test,,
ft20_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr100_seed101.ini,,20,5,2,3,1.0,100,EDD_DR_O,0.45,1776,56.64414414414415,0.0,0.0,2561.97,ok,,test,,
ft20_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr100_seed101.ini,,20,5,2,3,1.0,100,MCR_DR_O,0.44,1776,56.64414414414415,0.0,0.0,2561.97,ok,,test,,
ft20_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr100_seed101.ini,,20,5,2,3,1.0,100,CR_DR_O,0.53,1776,56.64414414414415,0.0,0.0,2561.9699999999993,ok,,test,,
ft20_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr100_seed101.ini,,20,5,2,3,1.0,100,ATC_DR_O,0.42,1776,56.64414414414415,0.0,0.0,2561.9699999999993,ok,,test,,
ft20_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr100_seed101.ini,,20,5,2,3,1.0,100,LSPO_DR_O,0.54,1776,56.64414414414415,0.0,0.0,2561.9699999999993,ok,,test,,
ft20_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr100_seed101.ini,,20,5,2,3,1.0,100,SLK_DR_O,0.54,1776,56.64414414414415,0.0,0.0,2561.9699999999993,ok,,test,,
ft20_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr50_seed101.ini,,20,5,2,3,1.0,50,MRT_DR_O,0.67,1465,69.39249146757679,0.0,0.0,2536.8200000000006,ok,,test,,
ft20_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr50_seed101.ini,,20,5,2,3,1.0,50,LRT_DR_O,0.58,1275,78.72941176470587,0.0,0.0,2522.9,ok,,test,,
ft20_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr50_seed101.ini,,20,5,2,3,1.0,50,SPT_DR_O,0.59,1226,82.85481239804241,0.0,0.0,2518.15,ok,,test,,
ft20_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr50_seed101.ini,,20,5,2,3,1.0,50,EDD_DR_O,0.64,1360,74.76470588235293,0.0,0.0,2528.4,ok,,test,,
ft20_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr50_seed101.ini,,20,5,2,3,1.0,50,MCR_DR_O,0.73,1454,69.18844566712517,0.0,0.0,2536.2100000000005,ok,,test,,
ft20_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr50_seed101.ini,,20,5,2,3,1.0,50,CR_DR_O,0.76,1272,78.52201257861635,0.0,0.0,2523.4800000000005,ok,,test,,
ft20_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr50_seed101.ini,,20,5,2,3,1.0,50,ATC_DR_O,0.67,1343,74.90692479523456,0.0,0.0,2527.33,ok,,test,,
ft20_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr50_seed101.ini,,20,5,2,3,1.0,50,LSPO_DR_O,0.79,1544,65.15544041450777,0.0,0.0,2543.4100000000003,ok,,test,,
ft20_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr50_seed101.ini,,20,5,2,3,1.0,50,SLK_DR_O,0.79,1544,65.15544041450777,0.0,0.0,2543.4100000000003,ok,,test,,
la01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr100_seed101.ini,,10,5,2,3,0.5,100,MRT_DR_O,0.64,697,81.40602582496413,0.0,0.0,1398.07,ok,,test,,
la01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr100_seed101.ini,,10,5,2,3,0.5,100,LRT_DR_O,0.64,722,76.78670360110804,0.0,0.0,1401.46,ok,,test,,
la01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr100_seed101.ini,,10,5,2,3,0.5,100,SPT_DR_O,0.58,656,86.49390243902438,0.0,0.0,1394.7300000000002,ok,,test,,
la01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr100_seed101.ini,,10,5,2,3,0.5,100,EDD_DR_O,0.68,722,76.62049861495845,0.0,0.0,1403.0100000000002,ok,,test,,
la01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr100_seed101.ini,,10,5,2,3,0.5,100,MCR_DR_O,0.7,857,64.20070011668612,0.0,0.0,1412.3300000000002,ok,,test,,
la01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr100_seed101.ini,,10,5,2,3,0.5,100,CR_DR_O,0.68,826,66.97336561743342,0.0,0.0,1409.5500000000002,ok,,test,,
la01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr100_seed101.ini,,10,5,2,3,0.5,100,ATC_DR_O,0.6,747,75.95716198125837,0.0,0.0,1401.8100000000002,ok,,test,,
la01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr100_seed101.ini,,10,5,2,3,0.5,100,LSPO_DR_O,0.66,718,77.04735376044567,0.0,0.0,1402.69,ok,,test,,
la01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr100_seed101.ini,,10,5,2,3,0.5,100,SLK_DR_O,0.66,718,77.04735376044567,0.0,0.0,1402.69,ok,,test,,
la01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr50_seed101.ini,,10,5,2,3,0.5,50,MRT_DR_O,0.68,637,85.99686028257454,0.0,0.0,1395.94,ok,,test,,
la01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr50_seed101.ini,,10,5,2,3,0.5,50,LRT_DR_O,0.66,793,70.29003783102144,0.0,0.0,1405.8700000000003,ok,,test,,
la01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr50_seed101.ini,,10,5,2,3,0.5,50,SPT_DR_O,0.62,739,76.77943166441136,0.0,0.0,1401.1699999999998,ok,,test,,
la01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr50_seed101.ini,,10,5,2,3,0.5,50,EDD_DR_O,0.68,711,77.38396624472574,0.0,0.0,1400.65,ok,,test,,
la01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr50_seed101.ini,,10,5,2,3,0.5,50,MCR_DR_O,0.7,773,71.17723156532988,0.0,0.0,1405.7900000000002,ok,,test,,
la01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr50_seed101.ini,,10,5,2,3,0.5,50,CR_DR_O,0.72,722,76.78670360110804,0.0,0.0,1400.7600000000004,ok,,test,,
la01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr50_seed101.ini,,10,5,2,3,0.5,50,ATC_DR_O,0.62,660,85.96969696969697,0.0,0.0,1394.9699999999998,ok,,test,,
la01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr50_seed101.ini,,10,5,2,3,0.5,50,LSPO_DR_O,0.72,637,85.99686028257454,0.0,0.0,1396.3300000000002,ok,,test,,
la01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr50_seed101.ini,,10,5,2,3,0.5,50,SLK_DR_O,0.72,637,85.99686028257454,0.0,0.0,1396.3300000000002,ok,,test,,
la01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr100_seed101.ini,,10,5,2,3,1.0,100,MRT_DR_O,0.42,697,81.40602582496413,0.0,0.0,1398.07,ok,,test,,
la01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr100_seed101.ini,,10,5,2,3,1.0,100,LRT_DR_O,0.42,722,76.78670360110804,0.0,0.0,1401.46,ok,,test,,
la01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr100_seed101.ini,,10,5,2,3,1.0,100,SPT_DR_O,0.36,656,86.49390243902438,0.0,0.0,1394.7300000000002,ok,,test,,
la01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr100_seed101.ini,,10,5,2,3,1.0,100,EDD_DR_O,0.46,639,84.16275430359936,0.0,0.0,1397.14,ok,,test,,
la01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr100_seed101.ini,,10,5,2,3,1.0,100,MCR_DR_O,0.5,765,72.31372549019608,0.0,0.0,1406.21,ok,,test,,
la01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr100_seed101.ini,,10,5,2,3,1.0,100,CR_DR_O,0.46,761,72.29960578186596,0.0,0.0,1404.8300000000002,ok,,test,,
la01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr100_seed101.ini,,10,5,2,3,1.0,100,ATC_DR_O,0.4,747,75.95716198125837,0.0,0.0,1401.8100000000002,ok,,test,,
la01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr100_seed101.ini,,10,5,2,3,1.0,100,LSPO_DR_O,0.46,737,74.65400271370422,0.0,0.0,1403.43,ok,,test,,
la01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr100_seed101.ini,,10,5,2,3,1.0,100,SLK_DR_O,0.46,737,74.65400271370422,0.0,0.0,1403.43,ok,,test,,
la01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr50_seed101.ini,,10,5,2,3,1.0,50,MRT_DR_O,0.46,637,85.99686028257454,0.0,0.0,1395.94,ok,,test,,
la01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr50_seed101.ini,,10,5,2,3,1.0,50,LRT_DR_O,0.46,793,70.29003783102144,0.0,0.0,1405.8700000000003,ok,,test,,
la01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr50_seed101.ini,,10,5,2,3,1.0,50,SPT_DR_O,0.38,739,76.77943166441136,0.0,0.0,1401.1699999999998,ok,,test,,
la01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr50_seed101.ini,,10,5,2,3,1.0,50,EDD_DR_O,0.46,711,77.38396624472574,0.0,0.0,1400.65,ok,,test,,
la01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr50_seed101.ini,,10,5,2,3,1.0,50,MCR_DR_O,0.52,784,70.17857142857143,0.0,0.0,1406.67,ok,,test,,
la01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr50_seed101.ini,,10,5,2,3,1.0,50,CR_DR_O,0.52,676,81.3905325443787,0.0,0.0,1397.8500000000001,ok,,test,,
la01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr50_seed101.ini,,10,5,2,3,1.0,50,ATC_DR_O,0.44,656,86.49390243902438,0.0,0.0,1395.0600000000002,ok,,test,,
la01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr50_seed101.ini,,10,5,2,3,1.0,50,LSPO_DR_O,0.5,667,83.56821589205397,0.0,0.0,1398.93,ok,,test,,
la01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr50_seed101.ini,,10,5,2,3,1.0,50,SLK_DR_O,0.5,667,83.56821589205397,0.0,0.0,1398.93,ok,,test,,
la06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr100_seed101.ini,,15,5,2,3,0.5,100,MRT_DR_O,0.7066666666666667,928,85.58189655172414,0.0,0.0,1964.7099999999998,ok,,test,,
la06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr100_seed101.ini,,15,5,2,3,0.5,100,LRT_DR_O,0.76,1157,67.50216076058773,0.0,0.0,1984.35,ok,,test,,
